Refs,datasheet,footprint,manf#,value,zzzOdCCk
C1,,Capacitors_SMD:c_elec_6.3x5.3,UWX1A101MCL1GB,100uF,WGyWk1ZPR
C2,,Capacitors_SMD:C_0805,GRM21BR61A106KE19L,10uF,
"C3, C4",,OUQHIhzj,,10uF,
C5,,Capacitors_SMD:C_0603,,0.1uF,
CON1,,sEgROqAJYg,PJ-002A,BARREL_JACK,
GPIO1,ZwFjvmujMNCl9XFks3c,RPi_Hat:Pin_Header_Straight_2x20,,RPi_GPIO,
GR1,,XESS:GROVE_MALE,B4B-PH-K-S(LF)(SN),Grove,
"GR2, GR3, GR4, GR5",,R5l1Sya4ysY5,,Grove,
HDR1,,Pin_Headers:Pin_Header_Straight_2x10,,CONN_02X10,hWtYuzz9Nb7f1
"JP2, JP3, JP4, JP6",,XESS:HDR_1x3,,JUMPER3,
LED1,,LEDs:LED-0603,LTST-C190KFKT,OqWGCID9Hw,
"LED2, LED3, LED4",,LBVRqsDcN5ABkFeER6,,LED,
"PM2, PM3",,XESS:PMOD_SCKT-12,,PMOD_SCKT-12,
Q1,,Housings_SOT-23_SOT-143_TSOT-6:SOT-23,DMP3098L-7,Q_PMOS_GSD,
R2,,Resistors_SMD:R_0402,RC0402JR-07100RL,100,
"R3, R4, R5",BsKZ6gDGicsxYYpOi,jYEP,,100,
RN1,MNnBwE,bTQ7MiJ,742C043472JP,4.7K,
"RN9, RN10, RN11",,XESS:CTS_742C043,,4.7K,
RN2,,XESS:CTS_742C043,742C043101JP,100,
"RN5, RN6",,XESS:CTS_742C083,KabHXP3lcmTdkZ,100,
"RN7, RN8",,XESS:CTS_742C083,,RN4,
"SATA1, SATA2",,XESS:xess-MOLEX-67491,0674911032,SATA_CONN,
"SH1, SH2, SH3, SH4",,XESS:xess-JSHORT,,JSHORTNORMAL,
SW1,,XESS:RS-282G05A3-SM_RT,wJPdyeCo4Igj,SW_PUSH,BoU4
SW2,,XESS:RS-282G05A3-SM_RT,,SW_PUSH,
SW3,,GzoqAuCzm,1825360-3,DIPSW4,
"TP-1.2V1, TP-3.3V1, TP-5V1, TP-GND1",,Measurement_Points:Measurement_Point_Round-TH_Small,,TPTP-COMPACT,
U1,,XESS:SOT-223,AZ1117EH-3.3TRG1,AZ1117EH-3.3,
U2,,SMD_Packages:SOIC-8-N,CAT24C32WI-GT3,I2C Flash,
U3,,XESS:SOT-223,OUnoQp0txq,AZ1117EH-1.2,
