Refs,datasheet,footprint,prefix,value,zzz0,zzz5f3CO,zzzOTKhh,zzze5I6m
+1.2V,,,??,+1.2V,LEl764Tdn5S,gvsV2bIbM,G3T5Mbr2H5,wnGoumDL3wbm
+1.5V,,,D8SgCHkE0Q,+1.5V,,,,
+1.8V,,,V,+1.8V,,,,
+2.5V,,,??,+2.5V,,,,VUIFMjIIyzNP
+2.5V/1,,,??,+2.5V/1,,,XfSGNVeC0v,
+2.5V/2,,JQDbskR1tC,??,+2.5V/2,,hz4E,,
+3.3V,,,MRiGV5yzV1eCYrtN1MX,+3.3V,,,,
+3.3V/1,,,V,+3.3V/1,,,,
10-XX,ToJEGkAi,,S,10-XX,LRrsmjrMNge,,,
10BQ015SMB,,,tH41X3NN4Ohdn,10BQ015SMB,,,,
1117,,,XZZD0TGTHeUmX6Df,1117,,,,
16PJ092,,,J,16PJ092,,,,
74***8T245,,,U,74***8T245,,,,
746X101,45CHV8oJbn,,R,746X101,,,,
74AC11244DB,,,2KaAGE6m5rnIuZpMPZ,74AC11244DB,,,,
74AC11244DW,BzzGX,,U,74AC11244DW,,,,
74AC11244PW,,,U,74AC11244PW,,,,
74AC163M,,,U,74AC163M,4NWA,,,
74LVCH16T245-DGG,,,U,74LVCH16T245-DGG,,,,
74LVT16245-DGG,,,U,74LVT16245-DGG,,,,
74LVT16245-DL,,,KritT5i,74LVT16245-DL,,,,
78MXXFLAT,,,IC,78MXXFLAT,,,,
78MXXUPRIGHT,,,IC,78MXXUPRIGHT,,,,
7SEGLEDCC,,,LED,7SEGLEDCC,,,,
ADG633YRU,,,U,ADG633YRU,,,,
AK4520A,,,U,8f8K,,,,
AK455X,,,??,ZqdNTeq3hwT,,,,
AK4565,,,U,AK4565,,,,
AK4565VF,,,U,AK4565VF,,,,
ALD1107,,,T,ALD1107,,,,
AMPMODU_SYS50_HDR_1006-104069-7,,,X,AMPMODU_SYS50_HDR_1006-104069-7,,,8WRJU6d3dLa69T,
ASJ-1-3,,WPmZBJrUdy6,J,ASJ-1-3,,,,
AT49LV040,,xess-TSOP32,U,AT49LV040,,,,
ATX_POWER_CON,,xess-MOLEX-5566,J,ATX_POWER_CON,,,,
AX88796,,xess-LQFP128,U,AX88796,,,,
BATTERY-1,,xess-AB9V,BT,BATTERY-1,,,,
BATTERY-2,9rLGQQC8sFr3SOsV,xess-KEYSTONE-593+594,BT,BATTERY-2,,,,
BATTERY-3,6pWbVmyp94KHOFcn,xess-KEYSTONE-968,Y7gWYdZ2lS3m43Wv,BATTERY-3,,,,
BATTERY-4,,xess-KEYSTONE-1291,BT,BATTERY-4,,m915g65tMx,,
BATTERY-5,,xess-KEYSTONE-2462,BT,BATTERY-5,,,,
BATTERY-6,,xess-KEYSTONE-103,BT,BATTERY-6,,,,
BATTERY-7,,xess-BATTCON_20MM,BT,BATTERY-7,,,,
BATTERY-BK-912,,xess-BATTERY-BK-912,BT,BATTERY-BK-912,,,,25QtU5W
BINDING_POST,,DsKjIID2PQ7j2,P,BINDING_POST,,,,
BNCMOLEX-73100-0105,,xess-BNC-MOLEX-73100-0105,J,BNCMOLEX-73100-0105,,,,
BNCTE-5227161-9,,xess-BNC-TE-5227161-9,J,BNCTE-5227161-9,,,,
BNC_SOCKET5-1634503-1,,xess-5-1634503-1,X,BNC_SOCKET5-1634503-1,,,,
BOTTLECAP,,xess-BOTTLECAP,BTTLCAP,BOTTLECAP,,,,
BUMPER,,xess-BUMPER,BMP,BUMPER,hp3lKf6WIP,,,
C-NONPOL,,,C,C-NONPOL,,,wmGiTfFd,
C-US,,xess-C7343,C,C-US,,,,
C-US10MM_SMT,,xess-ECAP-SMT-10MM,C,C-US10MM_SMT,,,,
C-US12MM_SMT,,xess-ECAP-SMT-12.5MM,C,C-US12MM_SMT,,,12pLo1zPtQKDzH,
C-US16MM_SMT,,xess-ECAP-SMT-16MM,XUhxQVFKQtD4Lr0q,C-US16MM_SMT,,,,
C-US18MM_SMT,,w1MC,C,05PSbCoE,,,,
C-US2.0,,xess-CAP-2.0,C,C-US2.0,,,,
C-US2.5,,6CCKG,C,C-US2.5,,,7wDer,
C-US3MM_SMT,,xess-ECAP-SMT-3MM,C,C-US3MM_SMT,,,,
C-US4MM_SMT,,xess-ECAP-SMT-4MM,C,C-US4MM_SMT,,,,
C-US5.0,,MlJsEnVoTRCNtR4,C,C-US5.0,,APweD7ukom,,
C-US5MM_SMT,,SsmvNP2kl7NypzU,0nMqkL1AfaQ,C-US5MM_SMT,,,,
C-US6MM_SMT,,xess-ECAP-SMT-6.3MM,C,C-US6MM_SMT,6eyDVd,,,
C-US8MM_SMT,,xess-ECAP-SMT-8MM,C,C-US8MM_SMT,,,,
CC_BY,,,??,Fhm6dbLK0JQGunp,,,,
CC_CC,,,??,CC_CC,,,,
CC_COPYRIGHT,,,??,CC_COPYRIGHT,,,,
CC_NC,,,??,CC_NC,,,,
CC_ND,,,??,CC_ND,,,,
CC_SA,,,??,CC_SA,,,,pG0Q3XbCqPnrrd3VqLr
CD74HC4053PW,,xess-CD74HC4053PW,U,79RH,,,,
CDC208,,xess-CDC208,FT6KBpe4ziXhy,CDC208,,,,
CDCVF2310PW,,xess-CDCVF2310PW,U,CDCVF2310PW,,,,
CENTRONICS_FEMALE_50112-050-213R001,,xess-112-050-213R001,X,QE8NdbJuUu0M50,,,,
CMPFLASH_CONCN067P-3100-001,,cuYkWF04mnzYz6NueG,CF,CMPFLASH_CONCN067P-3100-001,,,,
CMPFLASH_CONN7E50-Q516XX-40,Oll4X,xess-N7E50-Q516XX-40,CF,CMPFLASH_CONN7E50-Q516XX-40,,,,
CMPFLASH_CONN7E50-R516XX-50,,xess-N7E50-R516XX-50,CF,CMPFLASH_CONN7E50-R516XX-50,,,,
CMPFLASH_CONN7E50-X516XX-20,,xess-N7E50-X516XX-20,CF,CMPFLASH_CONN7E50-X516XX-20,,,,
COIL2220,,xess-L5650,L,COIL2220,,,,
COIL2220-1,,xess-L5650-1,L,COIL2220-1,,,,
COILCDRH104R,,xess-CDRH104R,L,COILCDRH104R,,,JQbK44Fbpv,
COILCDRH73,,xess-CDRH73,L,COILCDRH73,,,,zrs9
COILCR54,,xess-CR54,L,COILCR54,,,Q507vbfhkm,
CY22393,,xess-TSSOP16,U,CY22393,,,010V4ydGMIivBTkK,
CY7C68001,,xess-SSOP56,U,CY7C68001,,,,
