Refs,datasheet,description,docfile,footprint,keywords,prefix,value
+1.2V,,SIWxm,3UfvKRk1KBoFAOq,,BxGYKM1Oe,??,+1.2V
+1.5V,,tIA8NcpQ3wMo8A,cXTRj,,,??,+1.5V
+1.8V,,MhASQjWiEerfrg7Fuv,,,bWI1ZCQWL,V,+1.8V
+2.5V,,NsBv1,kbyJQBb1rvFLqqu6,,KbgHiY1K5fE4G6aL,??,+2.5V
+2.5V/1,,5Z0u8MelXbRCuE,Os4vsFS,,kM8evYQ5w,??,+2.5V/1
+2.5V/2,,j1Cgx6h6bhNX,Y2Ief7YpYWGEDa,,PNNEXinP7,??,+2.5V/2
+3.3V,,uIKn8,sNvkiC5gQCqevC,,trmwqCOmBqNRK,V,+3.3V
+3.3V/1,,mp5GkRaNf8xVLDNAqMU,IcQyNvqXwVnA,,,V,+3.3V/1
10-XX,,Bzqf1r,Ph8aet9howAOa4hl,,wtLIRU,S,10-XX
10BQ015SMB,,U2OWc1wovDJVvARj93s,rB7kfC,,47Kwiy09,D,10BQ015SMB
1117,,X84fyV4UQDq,vcVVr9gb0Kn,,,U,1117
16PJ092,,,,,H8tbgQxiX,J,16PJ092
74***8T245,,,5sL0MxZoyBbwZ0zovF,,pqQ1JzXAWpTa8A,U,74***8T245
746X101,,A0V4ghRFL0W6A9,yEVMDvt2,,6tvMn7UJW0,R,746X101
74AC11244DB,,,DYR75M4bMa0Arhv,,1F3ecR,U,74AC11244DB
74AC11244DW,,Urasil4lqdPb5nwuVk,bPYVR8rW01ZWwZNZ5W,,8DhhHyvDTurT8lFE,U,74AC11244DW
74AC11244PW,,EugkzgGW5qK0i7fdQ8r,aA5EA,,Qqdit0ok2ZoxYu3D8,U,74AC11244PW
74AC163M,,9L2BUSp8Wtmoh9G,IGH3vat,,mLRtp76tFVl,U,74AC163M
74LVCH16T245-DGG,,Sc9B0EjWP7Q4l7D,,,E33QU,U,74LVCH16T245-DGG
74LVT16245-DGG,,H1GkXezSeSih,xnIzHgYBPLtEZb,,CgxYLzNL,U,74LVT16245-DGG
74LVT16245-DL,,KlWsFpU3pyW6BTF,Oq6Js2B,,Nl7afyA3zAne,U,74LVT16245-DL
78MXXFLAT,,2PhtHTsIqcs,PVypsK,,JsWbAvMe0BZo8ArOXiM,IC,78MXXFLAT
78MXXUPRIGHT,,,G7SMmHtxuT,,,IC,78MXXUPRIGHT
7SEGLEDCC,,T5Uzh0Aa,7QctQ0Lg80mdxu9,,FkGwVrObx7sFL7n,LED,7SEGLEDCC
