Refs,datasheet,footprint,manf#,value,zzz3x,zzzlxYfOx,zzzrkOZp
C1,,Capacitors_SMD:c_elec_6.3x5.3,UWX1A101MCL1GB,100uF,DVZfbM,ApSgNo5HTuLN,BJiGEz3vZ
C2,,Capacitors_SMD:C_0805,GRM21BR61A106KE19L,10uF,,,
C3,,Capacitors_SMD:C_0805,,10uF,,,
C4,,Capacitors_SMD:C_0805,,10uF,,,
C5,,Capacitors_SMD:C_0603,,0.1uF,,,AGaXhBF0bkp
CON1,,Connect:BARREL_JACK,PJ-002A,BARREL_JACK,,,
GPIO1,,RPi_Hat:Pin_Header_Straight_2x20,,RPi_GPIO,,,PhDFuLzmtw0MBathN
GR1,,XESS:GROVE_MALE,tcxNFnSzlSAzpy6eXYE,Grove,,,
GR2,,3e8hUaHCcJDTG,,Grove,,,
GR3,,XESS:GROVE_MALE,,Grove,,,
GR4,,XESS:GROVE_MALE,,esS54NJ5CXiK,,,
GR5,,XESS:GROVE_MALE,,Grove,,,
HDR1,,Pin_Headers:Pin_Header_Straight_2x10,,CONN_02X10,,,
JP2,,t2l8n,,JUMPER3,,,
JP3,,XESS:HDR_1x3,,JUMPER3,,,
JP4,,XESS:HDR_1x3,,JUMPER3,Q27X1tJSU,6QPAC,
JP6,,XESS:HDR_1x3,,JUMPER3,,,
LED1,,LEDs:LED-0603,LTST-C190KFKT,LED,,,
LED2,,wGWpU2WngCOVT,,LED,,,
LED3,,LEDs:LED-0603,,DceUdLtno,NNUI2qwYtWF6S9Dss,,
LED4,,CZCt9X,,LED,,,
PM2,,1fJOE0,,PMOD_SCKT-12,,,
PM3,,XESS:PMOD_SCKT-12,,PMOD_SCKT-12,,,
Q1,,Housings_SOT-23_SOT-143_TSOT-6:SOT-23,DMP3098L-7,Q_PMOS_GSD,,,
R2,,Resistors_SMD:R_0402,RC0402JR-07100RL,100,,,
R3,,Resistors_SMD:R_0402,,100,,,
R4,,Resistors_SMD:R_0402,,aenlW,,,
R5,,Resistors_SMD:R_0402,,100,,,
RN1,,XESS:CTS_742C043,742C043472JP,pFqS1xFWuzN5MHG4B9,,,
RN10,,XESS:CTS_742C043,,4.7K,,,
RN11,yaFTMvlKw8Y3hpffXJ,XESS:CTS_742C043,,4.7K,,,
RN2,,XESS:CTS_742C043,742C043101JP,100,,,
RN5,,XESS:CTS_742C083,742C083101JP,100,,,
RN6,,XESS:CTS_742C083,742C083101JP,100,,,
RN7,,XESS:CTS_742C083,,RN4,,,
RN8,,XESS:CTS_742C083,,pu20t5rZJ,,,
RN9,,f4Ek3jW,,nbCC,,,
SATA1,,XESS:xess-MOLEX-67491,0674911032,ohGuTs4zzNI7,,,
SATA2,,XESS:xess-MOLEX-67491,0674911032,SATA_CONN,,,
SH1,,XESS:xess-JSHORT,8iuJ7DDb,JSHORTNORMAL,,,
SH2,,XESS:xess-JSHORT,ojA8QIloQpqjrXL,JSHORTNORMAL,,,
SH3,,XESS:xess-JSHORT,,JSHORTNORMAL,,,
SH4,,XESS:xess-JSHORT,,JSHORTNORMAL,,,oKC6m9
SW1,,XESS:RS-282G05A3-SM_RT,RS-282G05A3-SM RT,SW_PUSH,,,
SW2,,XESS:RS-282G05A3-SM_RT,,SW_PUSH,,AtekYg1R,
SW3,,XESS:xess-DS-04,1825360-3,DIPSW4,,,
TP-1.2V1,,Measurement_Points:Measurement_Point_Round-TH_Small,,TPTP-COMPACT,,,
TP-3.3V1,,n0cBU2kV7wA5iuIgex,,TPTP-COMPACT,,,
TP-5V1,,Measurement_Points:Measurement_Point_Round-TH_Small,,TPTP-COMPACT,,,
TP-GND1,,Measurement_Points:Measurement_Point_Round-TH_Small,,TPTP-COMPACT,,,Wi13tYwBldxJ7jdVOkA
U1,,XESS:SOT-223,AZ1117EH-3.3TRG1,AZ1117EH-3.3,,,
U2,,SMD_Packages:SOIC-8-N,CAT24C32WI-GT3,I2C Flash,,,
U3,,XESS:SOT-223,AZ1117EH-1.2TRG1,AZ1117EH-1.2,,,
