#: table_doi: 10.17182/hepdata.79859.v1/t7
#: name: Table 7
#: description: The differential cross section measurement as a function of the absolute value of the rapidity of the first leading jet.
#: data_file: FirstJetAbsRapidity_Zinc1jet_Table.yaml
#: keyword reactions: P P --> MU NU JET | P P --> W+ JETS | P P --> W- JETS
#: keyword observables: DSIG/DYRAP
#: keyword cmenergies: 13000.0
#: keyword phrases: Inclusive | Single Differential Cross Section | Proton-Proton Scattering | Jet Production | W Production
#: JET RAP,,,-2.4-2.4
#: JET PT,,,30 GEV
#: MT(MU,MET),,,50 GEV
#: MU ETA,,,-2.4-2.4
#: MU PT,,,25 GEV
#: SQRT(S) [GeV],,,13000.0
FIRST LEADING JET ABS(RAP),FIRST LEADING JET ABS(RAP) LOW,FIRST LEADING JET ABS(RAP) HIGH,D(SIG)/D(ABS(RAP)) [PB],error +,error -
0.1,0,0.2,577.2,34.37,-34.37
0.30000000000000004,0.2,0.4,571,32.95,-32.95
0.5,0.4,0.6,557.1,32.45,-32.45
0.7,0.6,0.8,532.8,32.46,-32.46
0.9,0.8,1,523.8,30.73,-30.73
1.1,1,1.2,491.1,31.21,-31.21
1.2999999999999998,1.2,1.4,440.6,27.63,-27.63
1.5,1.4,1.6,415.1,26.99,-26.99
1.7000000000000002,1.6,1.8,392.1,24.57,-24.57
1.9,1.8,2,354.8,25.09,-25.09
2.1,2,2.2,315.3,23.18,-23.18
2.3,2.2,2.4,269,20.81,-20.81

