iter	Logloss	Accuracy	AUC
0	0.6495782512	0.7578475336	0.5568156914
1	0.6276156527	0.7578475336	0.5036160421
2	0.6061360194	0.7578475336	0.5040543502
3	0.5910915258	0.7578475336	0.5053144861
4	0.5815325479	0.7578475336	0.5014792899
5	0.5743155856	0.7578475336	0.5019175981
6	0.5698041698	0.7578475336	0.499890423
7	0.5642475777	0.7578475336	0.5168200745
8	0.5616307121	0.7578475336	0.5168200745
9	0.5601329977	0.7578475336	0.515176419
10	0.5598172646	0.7578475336	0.5124917817
11	0.5599908195	0.7578475336	0.5126013588
12	0.5597880641	0.7578475336	0.4986850756
13	0.5618808641	0.7578475336	0.4910146833
14	0.5600396721	0.7578475336	0.4907955293
15	0.5602423348	0.7578475336	0.4978084593
16	0.5605285588	0.7578475336	0.4951786106
17	0.5603251017	0.7578475336	0.4871794872
18	0.5601627882	0.7578475336	0.4914529915
19	0.5604857558	0.7578475336	0.4950690335
20	0.5599972584	0.7578475336	0.4970414201
21	0.5596593897	0.7578475336	0.4984659215
22	0.5600340529	0.7578475336	0.5061363138
23	0.5606410577	0.7578475336	0.510190664
24	0.5605929006	0.7578475336	0.510190664
25	0.5619724557	0.7578475336	0.5117247425
26	0.5647066083	0.7578475336	0.5056980057
27	0.5655236664	0.7578475336	0.4987946526
28	0.5678452266	0.7533632287	0.4788516327
29	0.5690197697	0.7578475336	0.483125137
30	0.5713767184	0.7578475336	0.479728249
31	0.5700265767	0.7578475336	0.4896997589
32	0.5701072275	0.7578475336	0.4883848345
33	0.5699872056	0.7578475336	0.4887135656
34	0.5700686699	0.7533632287	0.4920008766
35	0.5709746511	0.7533632287	0.4892614508
36	0.5726274428	0.7533632287	0.4773175542
37	0.5726946644	0.7533632287	0.476550515
38	0.5726079313	0.7533632287	0.4787420557
39	0.5727347293	0.7533632287	0.4811527504
40	0.5749843864	0.7488789238	0.4780845935
41	0.575470589	0.7488789238	0.4756738988
42	0.5785884046	0.7488789238	0.4701950471
43	0.5790766693	0.7488789238	0.466359851
44	0.5798886929	0.7488789238	0.469866316
45	0.5799597904	0.7488789238	0.4694280079
46	0.5753931476	0.7488789238	0.4851523121
47	0.5718096587	0.7488789238	0.4947950909
48	0.5725190789	0.7488789238	0.4944115713
49	0.572764787	0.7488789238	0.4921104536
50	0.5717210576	0.7488789238	0.4968222661
51	0.5736922598	0.7443946188	0.4907955293
52	0.5726800241	0.7443946188	0.4945211484
53	0.5730503165	0.7443946188	0.4956169187
54	0.5736667112	0.7443946188	0.4919460881
55	0.5735030118	0.7443946188	0.495014245
56	0.5736039481	0.7443946188	0.4961100153
57	0.574704747	0.7443946188	0.4954525531
58	0.5744408578	0.7443946188	0.4969318431
59	0.5763491476	0.7443946188	0.4915625685
60	0.57701248	0.7443946188	0.4944115713
61	0.5773536691	0.7399103139	0.4939184747
62	0.5783861158	0.7399103139	0.4926035503
63	0.5782878717	0.7399103139	0.4944663599
64	0.5795633075	0.7399103139	0.4907407407
65	0.579903855	0.735426009	0.4919460881
66	0.5810227329	0.735426009	0.4885492001
67	0.5806655114	0.7399103139	0.4901928556
68	0.5808456799	0.735426009	0.4953429761
69	0.581883602	0.7399103139	0.4899737015
70	0.5822599341	0.7399103139	0.4901928556
71	0.5821370216	0.7399103139	0.4928227044
72	0.5817417929	0.735426009	0.4957812842
73	0.5805928524	0.7399103139	0.5026846373
74	0.5817422189	0.735426009	0.4965483235
75	0.5818063504	0.735426009	0.505095332
76	0.5821517637	0.735426009	0.5025750603
77	0.5825975759	0.735426009	0.5023559062
78	0.585030856	0.735426009	0.4980276134
79	0.5852359682	0.735426009	0.500109577
80	0.5853591807	0.735426009	0.499890423
81	0.5863327003	0.735426009	0.496712689
82	0.5866214762	0.730941704	0.4936445321
83	0.5880295724	0.730941704	0.4931514355
84	0.5940728881	0.730941704	0.4772627657
85	0.5937256238	0.735426009	0.4783585361
86	0.5933261825	0.730941704	0.4813171159
87	0.5937322981	0.730941704	0.4827416174
88	0.5938510768	0.730941704	0.4825224633
89	0.5946759542	0.7264573991	0.4840565417
90	0.5949192337	0.7264573991	0.488220469
91	0.5952131525	0.7264573991	0.4878917379
92	0.5952005838	0.7264573991	0.4854810432
93	0.5947689523	0.7264573991	0.4878917379
94	0.594718978	0.7264573991	0.4874534298
95	0.5944084294	0.7264573991	0.488110892
96	0.5937312792	0.7264573991	0.4911790489
97	0.5942547463	0.7219730942	0.4905215867
98	0.594713524	0.7219730942	0.4925487618
99	0.5943237223	0.7219730942	0.4956169187
100	0.5950883251	0.7219730942	0.4936445321
101	0.5946385657	0.7174887892	0.4959456498
102	0.5959811634	0.7174887892	0.4936445321
103	0.5960321323	0.7174887892	0.4950690335
104	0.5962989074	0.7174887892	0.4953977646
105	0.5965104704	0.7174887892	0.4944115713
106	0.5963991973	0.7174887892	0.4935349551
107	0.598106071	0.7174887892	0.489918913
108	0.5982924008	0.7174887892	0.4905763752
109	0.59857812	0.7174887892	0.4904667982
110	0.5987292783	0.7174887892	0.4890422967
111	0.5987792448	0.7174887892	0.4893710278
112	0.5987073541	0.7174887892	0.4901380671
113	0.5969557849	0.7219730942	0.496493535
114	0.5982907637	0.7174887892	0.4978084593
115	0.5984546743	0.7174887892	0.4970414201
116	0.5995514577	0.7174887892	0.4989042297
117	0.6004356683	0.7174887892	0.4935349551
118	0.6007093373	0.7174887892	0.4936445321
119	0.6016333408	0.7174887892	0.4904667982
120	0.6018160137	0.7174887892	0.489809336
121	0.6007404194	0.7219730942	0.493206224
122	0.6008357483	0.7219730942	0.4929870699
123	0.600995492	0.7219730942	0.4929870699
124	0.6015724721	0.7219730942	0.4915625685
125	0.6043611404	0.7130044843	0.49002849
126	0.6034064469	0.7130044843	0.4922200307
127	0.6024313109	0.7085201794	0.4984659215
128	0.6037504515	0.7085201794	0.496493535
129	0.6052102159	0.7085201794	0.4947403024
130	0.6064702097	0.7085201794	0.4929870699
131	0.6067474888	0.7085201794	0.4929870699
132	0.6071508777	0.7085201794	0.4915625685
133	0.6072020639	0.7040358744	0.4906859522
134	0.6073331364	0.7085201794	0.4911242604
135	0.607415145	0.7085201794	0.4904667982
136	0.6075379288	0.7085201794	0.489918913
137	0.6085599626	0.7040358744	0.4896997589
138	0.6098181724	0.7085201794	0.4876177953
139	0.6099739559	0.7085201794	0.4881656805
140	0.6106652905	0.7085201794	0.4875082183
141	0.6106923148	0.7085201794	0.4873986412
142	0.6110049678	0.7085201794	0.4873986412
143	0.6110700899	0.7085201794	0.4892614508
144	0.6129676624	0.7085201794	0.4869603331
145	0.6138302977	0.7085201794	0.4870699101
146	0.6143546998	0.7085201794	0.4881656805
147	0.6161463397	0.7085201794	0.4858645628
148	0.6169685109	0.7085201794	0.4842209073
149	0.6158676095	0.7085201794	0.4860837169
150	0.6160446549	0.7085201794	0.4856454087
151	0.6158972727	0.7085201794	0.4858645628
152	0.6156764992	0.7085201794	0.4859741398
153	0.6155925987	0.7085201794	0.4863028709
154	0.6166209715	0.7085201794	0.4847687925
155	0.6167574116	0.7085201794	0.4846592154
156	0.6175138232	0.7040358744	0.4837825992
157	0.6175236241	0.7040358744	0.4835634451
158	0.6175286842	0.7040358744	0.4840017532
159	0.6177677291	0.7040358744	0.4860837169
160	0.6180974009	0.7040358744	0.4834538681
161	0.6181314935	0.7040358744	0.4823580977
162	0.6197263327	0.7040358744	0.4823580977
163	0.620460614	0.7040358744	0.4809335963
164	0.6210589265	0.7040358744	0.4811527504
165	0.6215378747	0.7040358744	0.479947403
166	0.6230098342	0.7040358744	0.4781941705
167	0.6234468089	0.7040358744	0.4829059829
168	0.6242409759	0.7040358744	0.4827964059
169	0.6245510265	0.7040358744	0.4814814815
170	0.6250002107	0.7040358744	0.4837825992
171	0.6252884752	0.7040358744	0.4823580977
172	0.6251813651	0.7040358744	0.4824676748
173	0.6258087323	0.7040358744	0.483234714
174	0.627119481	0.7040358744	0.4802761341
175	0.6264891574	0.7040358744	0.4822485207
176	0.6268485924	0.7040358744	0.4825772518
177	0.6271254174	0.7040358744	0.4818102126
178	0.62635943	0.7040358744	0.4843304843
179	0.6270382492	0.7040358744	0.4810431734
180	0.6298335633	0.7040358744	0.4761122069
181	0.6302175877	0.7040358744	0.4747972825
182	0.6295774024	0.7040358744	0.4783037475
183	0.630826049	0.7040358744	0.4785229016
184	0.630967364	0.7040358744	0.4793995179
185	0.6317264508	0.7040358744	0.4781941705
186	0.6317815847	0.7040358744	0.4786324786
187	0.6321671082	0.7040358744	0.4785229016
188	0.6326894304	0.7040358744	0.4789612097
189	0.6350730288	0.7040358744	0.4743589744
190	0.6353117487	0.7040358744	0.4744685514
191	0.6360041206	0.7040358744	0.4741398203
192	0.6382276249	0.7040358744	0.4714003945
193	0.63882323	0.7040358744	0.4715099715
