X1,X2,y
-0.10191823872108724,1.0280162495232363,0.0
-0.009284213865640805,0.4410230552876012,1.0
0.3660574252636446,-0.3089697167519122,1.0
0.683052877849406,-0.7499254263438974,0.0
-0.3707120509924183,0.08370480179680048,1.0
0.47646603641537133,-0.006701761579922654,1.0
-0.7704344020837184,0.6345107835978905,0.0
0.12064791582691392,0.45828072034299117,1.0
0.2293790775493412,0.22149942978941076,1.0
-0.37350612971755015,0.01759622884721311,1.0
0.5444249462852269,0.8707312585836846,0.0
0.015760019528009733,-0.36322875945632394,1.0
-0.41910338335617414,0.10638873144290655,1.0
-0.35811376763840924,-0.24562974810094326,1.0
-0.0981396382250668,0.37949703707923965,1.0
0.6108143915748805,0.6990036831932839,0.0
-0.8462486757250685,-0.3956176705873431,0.0
0.8606654553997315,0.4723770001824627,0.0
-0.3223591854730492,0.16494809146257422,1.0
-0.05918658419288442,-0.3628138607514091,1.0
0.37833834034050556,0.09251773623223755,1.0
0.3785770705282119,-0.012726443701470677,1.0
0.41083958670056986,0.9424754582389636,0.0
-0.9050951925039356,0.26442173991294227,0.0
0.917227450540197,0.24047615593466148,0.0
-0.15895838845522578,0.33153938315740006,1.0
-0.6802582118051216,-0.7573431155164884,0.0
-0.24291715443589915,-0.285407004500503,1.0
1.0239954609720645,0.050699552125023084,0.0
0.4716819259715463,-0.9554595668569881,0.0
-0.14775235968232792,-0.4041327055318865,1.0
0.4276095508504642,-0.23728199489480836,1.0
0.276987516622647,0.30831775319093047,1.0
0.12956487818120915,-0.916143069146925,0.0
0.8889299099833267,-0.2517171403764337,0.0
0.1179887745798966,1.0454458354254956,0.0
0.47651189675028877,-0.8826348234223949,0.0
0.3607333681235674,-0.9597908426368046,0.0
0.9233420340723867,-0.5696846473545181,0.0
1.0096569162514373,0.12973033247657195,0.0
0.7822372818383168,-0.6544270342907657,0.0
-0.9680495512617766,-0.20990855054160962,0.0
-0.9455305789369608,0.15463598567777687,0.0
-0.15708366498456544,0.9841043251431347,0.0
0.24264491700705695,0.26937434109627834,1.0
-0.7227487340783529,0.825260384014918,0.0
0.397153445601726,-0.0378937709906729,1.0
-0.24866304718043392,-0.38501936755131977,1.0
-0.3804798742599531,0.16054767749878396,1.0
-0.040313693806611386,0.3524062440133137,1.0
0.9668769572026634,-0.0917191254329392,0.0
-0.9105009057520281,-0.10807751000297403,0.0
0.7679914544444671,0.5513651787590939,0.0
0.1442114112084938,0.3689245789453621,1.0
0.271783885451924,-0.3177410529976293,1.0
0.3856657892910631,0.24807665443629484,1.0
-0.40651620492729784,-0.9381657933417339,0.0
0.4289740699803666,0.049425277522386984,1.0
-0.24667976639175515,0.41448602646582483,1.0
0.12243139232864281,0.956563306316231,0.0
-0.18213337765158435,-0.9423359537347331,0.0
-0.20941122231826242,0.2734522317046469,1.0
-0.928717980692007,0.4106505334447077,0.0
-0.4280530028154954,0.908556245909694,0.0
0.13262676102189208,0.35280601339084394,1.0
0.7571872624127646,0.6946927324510723,0.0
-0.5615929246600961,0.8111594025544577,0.0
-0.277698500939435,0.9242030877794682,0.0
0.30220392933757145,-0.2628479496147385,1.0
0.05021375435063205,-0.5123831551681977,1.0
0.16742768869799782,-0.30449079729704626,1.0
-0.2410136816718907,-0.24739745623500903,1.0
0.06521327677343686,-0.36299450460556965,1.0
-0.9175856894501647,0.5709651757847823,0.0
-0.9831192879203886,0.029238995922607647,0.0
0.32756458404767447,0.0936563463298204,1.0
-0.025173207786952968,0.3817690617605634,1.0
-0.6280579175280677,-0.8151031663382394,0.0
-0.14661647241360581,0.38723372979684895,1.0
-0.9047560383563659,-0.5745002856105762,0.0
-0.27218729923422036,-0.06296116349374199,1.0
-0.7963419778914034,-0.40958851591072415,0.0
0.9964565211667233,-0.3681047553736853,0.0
-0.02114684392384663,-0.41650999384948934,1.0
0.2678322556847095,0.9403077048153945,0.0
-0.3789521947336987,-0.15418087355054125,1.0
0.1302426199751266,-0.9868558470652389,0.0
-0.24951915246661316,-0.9001824552449541,0.0
0.3504488940220836,0.20313608810135136,1.0
-0.44700901469654,0.055655847702732644,1.0
-0.031652496040141365,-1.0477173800278972,0.0
-0.3229532187028665,-0.17138350017249593,1.0
-0.267318663458741,0.2748847029415965,1.0
0.9766374178253285,0.3598201414204886,0.0
0.8529222121599108,-0.6159172198771543,0.0
-0.15958134424496098,-0.29058806439122065,1.0
0.10561849731185133,-0.39862751565877697,1.0
-0.808936336897888,0.6499518411399752,0.0
0.29411193161410737,-0.334912006913047,1.0
-0.5786529095947845,-0.8403008954795043,0.0
